Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2020-01-01,4727,4283.7666,94.695274,2850.6333,5716.9,Test
2020-02-01,4696,4267.1387,108.2286,2834.0054,5700.272,Test
2020-03-01,5365,4256.4595,119.25007,2823.3262,5689.593,Test
2020-04-01,6027,4233.5923,126.10997,2800.459,5666.7256,Test
2020-05-01,7419,4206.9614,131.18665,2773.8281,5640.0947,Test
2020-06-01,6307,4171.4604,136.39322,2738.3271,5604.5938,Test
2020-07-01,6343,4156.1714,140.97096,2723.038,5589.3047,Test
2020-08-01,6165,4145.93,145.34837,2712.7969,5579.0635,Test
2020-09-01,5683,4133.3135,148.031,2700.1802,5566.447,Test
2020-10-01,5613,4123.2666,151.20016,2690.1333,5556.4,Test
2020-11-01,5613,4112.186,154.08923,2679.0527,5545.3193,Test
2020-12-01,5792,4105.0537,156.60143,2671.9204,5538.187,Test
