Train_True,Train_Pred,Train_Lower,Train_Upper
2970,3017.0193,2462.3462,3571.6924
2739,2898.5867,2343.9136,3453.2598
2718,2948.2925,2393.6196,3502.9653
3098,3043.0134,2488.3403,3597.6865
3416,3049.0698,2494.397,3603.7427
3721,3040.229,2485.5562,3594.9019
3608,3000.277,2445.604,3554.9502
3475,3074.1484,2519.4756,3628.8213
3384,3259.7542,2705.081,3814.4272
3668,3311.9382,2757.2651,3866.6113
3624,3400.8901,2846.2173,3955.563
3518,3545.6816,2991.0088,4100.3545
3695,3587.284,3032.6108,4141.957
3745,3702.7808,3148.108,4257.4536
4044,3914.5854,3359.9126,4469.2583
4332,3887.1152,3332.4424,4441.788
4006,3740.262,3185.5889,4294.935
4252,3953.2585,3398.5854,4507.9316
4056,4076.3381,3521.665,4631.011
4129,4084.4468,3529.774,4639.1196
3950,4185.1973,3630.5244,4739.87
3980,4134.2217,3579.5488,4688.8945
4000,4378.1025,3823.4297,4932.7754
4022,4301.8936,3747.2207,4856.5664
3832,4321.393,3766.7202,4876.066
3820,4244.285,3689.6123,4798.958
4017,4255.629,3700.956,4810.302
4008,4191.0303,3636.3574,4745.703
3671,4178.6924,3624.0195,4733.365
4155,4126.5513,3571.8784,4681.224
3922,4127.1514,3572.4785,4681.824
4079,4289.661,3734.9883,4844.334
4063,4282.52,3727.8472,4837.193
4085,4082.0388,3527.3657,4636.712
4061,4278.0435,3723.3706,4832.7163
3882,4163.8706,3609.1978,4718.5435
3999,4320.588,3765.915,4875.2607
3692,4302.694,3748.021,4857.3667
3976,4227.1235,3672.4507,4781.7964
3931,4179.4497,3624.7769,4734.1226
3727,4197.623,3642.9502,4752.296
4285,4196.02,3641.3472,4750.693
3934,4160.8076,3606.1348,4715.4805
4100,4281.492,3726.8193,4836.165
4112,4092.8037,3538.1309,4647.4766
4296,4103.9,3549.227,4658.5728
4371,4253.221,3698.5483,4807.894
4252,4189.92,3635.247,4744.593
4529,4371.899,3817.226,4926.572
4560,4418.0586,3863.3857,4972.7314
4645,4563.0215,4008.3486,5117.6943
