Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3257.5303,2853.3237,3661.7368
3098,3237.9844,2833.7778,3642.191
3416,3304.5205,2900.314,3708.727
3721,3397.454,2993.2476,3801.6606
3608,3514.3684,3110.1619,3918.575
3475,3566.3896,3162.183,3970.5962
3384,3586.2446,3182.038,3990.4512
3668,3588.4978,3184.2913,3992.7043
3624,3651.2534,3247.0469,4055.46
3518,3686.0525,3281.846,4090.259
3695,3693.7034,3289.4968,4097.91
3745,3747.9302,3343.7236,4152.1367
4044,3801.8408,3397.6343,4206.0474
4332,3884.424,3480.2175,4288.631
4006,3982.716,3578.5095,4386.923
4252,3980.0562,3575.8496,4384.2627
4056,4028.6106,3624.404,4432.8174
4129,4033.0322,3628.8257,4437.239
3950,4059.2534,3655.0469,4463.46
3980,4043.644,3639.4375,4447.8506
4000,4046.385,3642.1785,4450.592
4022,4060.4827,3656.2761,4464.6895
3832,4073.7598,3669.5532,4477.9663
3820,4050.5623,3646.3557,4454.769
4017,4027.966,3623.7595,4432.173
4008,4038.778,3634.5715,4442.985
3671,4048.9116,3644.705,4453.118
4155,3986.7244,3582.5178,4390.931
3922,4036.6636,3632.457,4440.87
4079,4021.6682,3617.4617,4425.875
4063,4043.5476,3639.341,4447.7544
4085,4053.1724,3648.9658,4457.379
4061,4062.4412,3658.2346,4466.648
3882,4063.4768,3659.2703,4467.6836
3999,4038.7585,3634.552,4442.9653
3692,4047.4385,3643.232,4451.645
3976,3994.6223,3590.4158,4398.829
3931,4012.5364,3608.3298,4416.743
3727,4024.9668,3620.7603,4429.1733
4285,3984.0027,3579.7961,4388.2095
3934,4061.868,3657.6614,4466.0747
4100,4041.787,3637.5806,4445.9937
4112,4057.888,3653.6814,4462.0947
4296,4068.2505,3664.044,4472.457
4371,4107.238,3703.0312,4511.4443
4252,4150.1104,3745.9038,4554.317
4529,4154.7866,3750.58,4558.993
4560,4219.136,3814.9297,4623.343
4645,4262.1167,3857.9102,4666.323
