Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3229.4375,2741.4753,3717.3997
2734,3197.495,2709.533,3685.4573
2810,3169.4888,2681.5266,3657.451
2925,3101.9922,2614.03,3589.9543
2970,3156.213,2668.2507,3644.175
2739,3248.1436,2760.1814,3736.1057
2718,3290.7244,2802.7622,3778.6865
3098,3255.1047,2767.1426,3743.067
3416,3198.0474,2710.0852,3686.0095
3721,3273.8347,2785.8726,3761.7969
3608,3553.575,3065.6128,4041.537
3475,3838.756,3350.794,4326.7183
3384,4041.646,3553.6838,4529.608
3668,4045.2761,3557.314,4533.2383
3624,3992.6987,3504.7366,4480.6606
3518,4004.7979,3516.8357,4492.76
3695,4092.718,3604.7559,4580.68
3745,4110.0923,3622.1301,4598.054
4044,4124.6323,3636.6702,4612.594
4332,4246.602,3758.64,4734.564
4006,4397.4575,3909.4954,4885.4194
4252,4592.6206,4104.6587,5080.5825
4056,4707.5303,4219.5684,5195.492
4129,4710.6123,4222.6504,5198.574
3950,4738.4907,4250.529,5226.4526
3980,4668.3228,4180.361,5156.2847
4000,4627.5884,4139.6265,5115.5503
4022,4561.2983,4073.3362,5049.2603
3832,4560.467,4072.5046,5048.4287
3820,4542.3735,4054.4114,5030.3354
4017,4496.578,4008.616,4984.54
4008,4434.893,3946.931,4922.855
3671,4459.2075,3971.2454,4947.1694
4155,4477.4463,3989.4841,4965.408
3922,4488.2573,4000.2952,4976.219
4079,4438.6333,3950.6711,4926.595
4063,4571.876,4083.9138,5059.838
4085,4574.157,4086.195,5062.119
4061,4632.8164,4144.8545,5120.7783
3882,4649.0405,4161.0786,5137.0024
3999,4618.9214,4130.9595,5106.8833
3692,4581.5215,4093.5593,5069.4834
3976,4478.3887,3990.4265,4966.3506
3931,4455.672,3967.7097,4943.634
3727,4392.8916,3904.9294,4880.8535
4285,4435.16,3947.198,4923.122
3934,4445.784,3957.822,4933.746
4100,4497.791,4009.8289,4985.753
4112,4631.506,4143.544,5119.468
4296,4618.1294,4130.1675,5106.0913
4371,4692.5312,4204.5693,5180.493
4252,4782.745,4294.783,5270.707
4529,4885.684,4397.722,5373.646
4560,4952.777,4464.815,5440.739
4645,5003.4775,4515.5156,5491.4395
