Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3049.5696,2622.3845,3476.7546
2734,2992.9514,2565.7664,3420.1365
2810,3010.8594,2583.6743,3438.0444
2925,2980.068,2552.883,3407.2532
2970,3032.017,2604.832,3459.2021
2739,3048.8967,2621.7117,3476.0818
2718,3075.7017,2648.5166,3502.8867
3098,3049.4077,2622.2227,3476.5928
3416,3069.93,2642.7449,3497.115
3721,3196.8704,2769.6853,3624.0554
3608,3360.3955,2933.2104,3787.5806
3475,3504.6177,3077.4326,3931.8027
3384,3619.4514,3192.2664,4046.6365
3668,3627.6218,3200.4368,4054.807
3624,3670.2214,3243.0364,4097.4062
3518,3677.8535,3250.6685,4105.0386
3695,3687.2302,3260.0452,4114.415
3745,3677.858,3250.6729,4105.043
4044,3752.7092,3325.5242,4179.894
4332,3834.2375,3407.0525,4261.4224
4006,3944.0251,3516.84,4371.21
4252,4040.1538,3612.9688,4467.339
4056,4070.7856,3643.6006,4497.9707
4129,4096.5767,3669.3916,4523.7617
3950,4120.4927,3693.3076,4547.6777
3980,4063.4812,3636.2961,4490.666
4000,4071.3367,3644.1516,4498.5215
4022,4032.193,3605.008,4459.378
3832,4046.4702,3619.2852,4473.6553
3820,4007.0227,3579.8376,4434.2075
4017,3981.4663,3554.2812,4408.6514
4008,3978.6897,3551.5046,4405.8745
3671,4006.0476,3578.8625,4433.2324
4155,3966.5754,3539.3904,4393.7603
3922,3967.4792,3540.2942,4394.664
4079,4003.7258,3576.5408,4430.9106
4063,4037.3127,3610.1277,4464.4976
4085,3998.349,3571.164,4425.534
4061,4079.4336,3652.2485,4506.6187
3882,4051.658,3624.473,4478.843
3999,4052.2866,3625.1016,4479.4717
3692,4030.4207,3603.2356,4457.6055
3976,3992.8003,3565.6152,4419.9854
3931,3979.3198,3552.1348,4406.505
3727,3944.9863,3517.8013,4372.1714
4285,3973.5955,3546.4104,4400.7803
3934,3958.4075,3531.2224,4385.5923
4100,4026.001,3598.816,4453.186
4112,4050.5952,3623.4102,4477.7803
4296,4021.5134,3594.3284,4448.698
4371,4127.274,3700.0889,4554.459
4252,4130.523,3703.338,4557.708
4529,4158.545,3731.3599,4585.73
4560,4189.437,3762.252,4616.622
4645,4232.4326,3805.2476,4659.6177
