Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4533.6055,3202.5432,5864.668
2020-02-01,4696,4590.7153,3259.653,5921.7773
2020-03-01,5365,4610.8213,3279.759,5941.884
2020-04-01,6027,4680.7393,3349.677,6011.802
2020-05-01,7419,4718.064,3387.0017,6049.126
2020-06-01,6307,4750.2197,3419.1575,6081.282
2020-07-01,6343,4795.804,3464.742,6126.866
2020-08-01,6165,4835.919,3504.8567,6166.9814
2020-09-01,5683,4881.911,3550.8489,6212.9736
2020-10-01,5613,4924.1064,3593.0442,6255.169
2020-11-01,5613,4966.242,3635.18,6297.3047
2020-12-01,5792,5010.6636,3679.6013,6341.7256
