Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4487.08,4078.3367,4895.8237
2020-02-01,4696,4605.475,4196.7314,5014.2188
2020-03-01,5365,4620.8955,4212.152,5029.639
2020-04-01,6027,4632.382,4223.638,5041.1255
2020-05-01,7419,4693.313,4284.5693,5102.0566
2020-06-01,6307,4717.8584,4309.1147,5126.602
2020-07-01,6343,4749.463,4340.719,5158.2065
2020-08-01,6165,4792.302,4383.558,5201.0454
2020-09-01,5683,4823.787,4415.0435,5232.531
2020-10-01,5613,4859.746,4451.0024,5268.4897
2020-11-01,5613,4897.842,4489.098,5306.5854
2020-12-01,5792,4932.8677,4524.124,5341.6113
