Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4525.857,3194.273,5857.441
2020-02-01,4696,4625.066,3293.482,5956.65
2020-03-01,5365,4657.573,3325.9893,5989.157
2020-04-01,6027,4688.5576,3356.9736,6020.1416
2020-05-01,7419,4745.312,3413.728,6076.896
2020-06-01,6307,4785.8896,3454.3057,6117.4736
2020-07-01,6343,4829.097,3497.5132,6160.681
2020-08-01,6165,4877.1616,3545.5776,6208.7456
2020-09-01,5683,4921.8335,3590.2495,6253.4175
2020-10-01,5613,4967.944,3636.3599,6299.528
2020-11-01,5613,5015.1655,3683.5815,6346.7495
2020-12-01,5792,5061.997,3730.413,6393.581
