Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4507.264,4100.1753,4914.353
2020-02-01,4696,4626.3413,4219.2524,5033.43
2020-03-01,5365,4650.0654,4242.9766,5057.1543
2020-04-01,6027,4673.783,4266.6943,5080.872
2020-05-01,7419,4739.617,4332.5283,5146.706
2020-06-01,6307,4773.8545,4366.7656,5180.9434
2020-07-01,6343,4815.0894,4408.0005,5222.178
2020-08-01,6165,4865.479,4458.39,5272.568
2020-09-01,5683,4906.669,4499.58,5313.758
2020-10-01,5613,4951.881,4544.792,5358.9697
2020-11-01,5613,4998.8735,4591.7847,5405.9624
2020-12-01,5792,5043.662,4636.573,5450.751
