True,Pred
6732,6450.2812
6587,6521.6987
7438,6555.486
8138,6558.726
9609,6603.9185
8378,6627.575
8692,6651.3477
8436,6684.573
7657,6710.131
7537,6738.266
7498,6767.8237
7861,6795.3486
9066,6824.22
7946,6853.1133
9528,6881.6763
9644,6910.774
9504,6939.839
9207,6968.972
9545,6998.3354
9546,7027.7515
9125,7057.3003
8929,7086.9907
8474,7116.783
8812,7146.708
9266,7176.7583
8713,7206.9272
9427,7237.2256
8786,7267.6475
9042,7298.1953
9072,7328.8696
9679,7359.6714
9325,7390.6006
8977,7421.657
9245,7452.8423
9026,7484.157
9733,7515.6016
9485,7547.1753
8634,7578.881
9721,7610.717
9417,7642.6846
9674,7674.7847
9064,7707.018
9551,7739.3843
9350,7771.8843
8211,7804.5195
8199,7837.2896
7798,7870.1943
8030,7903.237
