True,Pred
6732,6278.9404
6587,6229.9
7438,6185.107
8138,6144.814
9609,6108.818
8378,6076.9497
8692,6048.9165
8436,6024.149
7657,6002.374
7537,5983.241
7498,5966.5176
7861,5951.8315
9066,5938.936
7946,5927.6147
9528,5917.672
9644,5908.9414
9504,5901.2754
9207,5894.543
9545,5888.63
9546,5883.437
9125,5878.876
8929,5874.87
8474,5871.3516
8812,5868.2603
9266,5865.546
8713,5863.161
9427,5861.066
8786,5859.2266
9042,5857.6094
9072,5856.19
9679,5854.9424
9325,5853.8467
8977,5852.8843
9245,5852.038
9026,5851.296
9733,5850.643
9485,5850.07
8634,5849.566
9721,5849.1235
9417,5848.735
9674,5848.3936
9064,5848.0933
9551,5847.83
9350,5847.5977
8211,5847.3945
8199,5847.216
7798,5847.059
8030,5846.9214
