True,Pred
6732,6023.4
6587,5516.8364
7438,5340.1133
8138,5303.752
9609,5316.0757
8378,5111.6787
8692,4790.653
8436,4554.5933
7657,4439.161
7537,4378.2817
7498,4263.9917
7861,4068.212
9066,3869.7295
7946,3733.252
9528,3641.887
9644,3549.0056
9504,3421.1768
9207,3273.7964
9545,3145.1602
9546,3046.8318
9125,2960.9568
8929,2865.5422
8474,2756.7075
8812,2649.5396
9266,2557.1318
8713,2477.1685
9427,2398.6008
8786,2314.6614
9042,2228.7463
9072,2148.4607
9679,2076.5132
9325,2009.0178
8977,1941.1517
9245,1872.1315
9026,1805.0056
9733,1742.4951
9485,1684.1523
8634,1627.5576
9721,1571.2021
9417,1515.7426
9674,1462.7352
9064,1412.7335
9551,1364.9021
9350,1318.1572
8211,1272.277
8199,1227.8628
7798,1185.4607
8030,1144.955
