RMSE,MAE,MAPE,Trial,Seed
1802.063470025404,1638.4486083984375,27.02850677245598,1,42
1802.8158530476705,1637.337890625,27.000054258112314,2,123
1798.262147185443,1634.4820556640625,26.960284267860846,3,456
1771.5853775644007,1606.2103271484375,26.471704460942526,4,789
1720.7843415140667,1553.0570068359375,25.557538687384863,5,1000
1805.4993769037972,1641.6981201171875,27.08288577991108,6,42
1797.0425008886127,1632.087890625,26.913474033710866,7,123
1811.981167120674,1647.7978515625,27.184375274765465,8,456
1775.2832872530514,1609.5111083984375,26.52584934070945,9,789
1719.085585420342,1551.9720458984375,25.54227228303217,10,1000
