RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1696.5123137860219,1529.14453125,25.15666760110275,1,123,123
1768.4500726218807,1607.0571695963542,26.5071672483489,2,123,1123
1782.0735784941471,1630.79248046875,26.966163251004886,3,123,2123
1842.0930169972087,1697.7634684244792,28.142046560011707,4,123,3123
1779.5673763672362,1625.7560221354167,26.868839174499286,5,123,4123
1824.1912675917918,1675.107198079427,27.73068681336121,6,123,5123
1848.891529672431,1708.5359293619792,28.354105851992,7,123,6123
1737.8273530602644,1579.0010172526042,26.044369100551386,8,123,7123
1969.9042116845947,1816.8597819010417,30.122285265490596,9,123,8123
1855.8332896028685,1706.725118001302,28.267557125648402,10,123,9123
1867.7661251961417,1713.889139811198,28.36329481368894,11,123,10123
1890.5574048931514,1742.234375,28.875589000908537,12,123,11123
1821.6433634046782,1673.1996663411458,27.70040749470378,13,123,12123
1572.1754492010675,1404.320556640625,23.038773727612654,14,123,13123
1775.602817501556,1612.7463785807292,26.595276229213898,15,123,14123
1636.8952180851252,1470.9193522135417,24.18137164111691,16,123,15123
1883.1792958067563,1736.3599446614583,28.78208103423053,17,123,16123
1755.3116572092015,1600.8308512369792,26.4369363119007,18,123,17123
1827.0633010875388,1672.3535563151042,27.65554877592049,19,123,18123
2068.3174959704584,1924.7021484375,32.01093902968373,20,123,19123
2035.5239791920712,1894.2119140625,31.504692687552744,21,123,20123
2081.9554006442286,1930.8043212890625,32.07515370493395,22,123,21123
1982.9311700258665,1840.784159342448,30.589817323251868,23,123,22123
1874.566912524618,1719.3747965494792,28.4489879950815,24,123,23123
1762.1151199852989,1598.5035807291667,26.350815558112256,25,123,24123
1744.1844691310146,1582.0945638020833,26.08118713303535,26,123,25123
1686.573628316265,1515.4078369140625,24.90241939484665,27,123,26123
1807.3094276516229,1655.6397705078125,27.38814783049654,28,123,27123
1927.0761337186952,1766.4068400065105,29.229511394969858,29,123,28123
1781.4302828173559,1626.3326416015625,26.86868272635318,30,123,29123
